season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2005,Timberwolves,2005-12-15 00:00:00,0.5,2.0,0,Spurs,1.0
2006,Jazz,2006-12-26 00:00:00,2.5,-10.0,1,Clippers,1.0
2012,Pacers,2013-03-15 00:00:00,-14.5,6.0,0,Lakers,1.0
2008,Mavericks,2008-11-25 00:00:00,-4.5,-3.0,0,Pacers,1.0
2010,Nets,2011-03-11 00:00:00,6.5,-4.0,1,Clippers,1.0
2007,Hawks,2008-04-04 00:00:00,-6.0,5.0,0,Seventysixers,1.0
2002,Pacers,2002-12-13 00:00:00,8.0,-22.0,1,Nuggets,1.0
2011,Hawks,2012-03-02 00:00:00,0.5,-5.0,1,Bucks,1.0
2011,Suns,2012-02-15 00:00:00,0.0,2.0,0,Hawks,1.0
2010,Rockets,2011-04-11 00:00:00,-4.0,7.0,0,Mavericks,1.0
2012,Lakers,2013-04-09 00:00:00,-0.5,-8.0,1,Pelicans,1.0
2006,Nets,2007-05-18 00:00:00,-19.0,16.0,0,Cavaliers,1.0
2009,Pistons,2010-01-23 00:00:00,-6.5,4.0,0,Trailblazers,0.0
2003,Celtics,2004-01-09 00:00:00,19.0,-25.0,1,Cavaliers,1.0
2002,Nuggets,2003-03-26 00:00:00,9.5,-5.0,1,Bucks,1.0
2003,Nuggets,2003-12-05 00:00:00,2.0,-7.0,1,Warriors,1.0
2002,Kings,2003-05-15 00:00:00,0.5,-6.0,1,Mavericks,1.0
2002,Raptors,2002-11-17 00:00:00,-3.0,4.0,0,Jazz,1.0
2006,Lakers,2006-12-01 00:00:00,12.5,-7.0,1,Spurs,1.0
2008,Warriors,2009-02-27 00:00:00,-3.0,3.0,0,Hornets,1.0
2002,Bulls,2002-11-06 00:00:00,-18.5,22.0,0,Celtics,1.0
2006,Nuggets,2007-01-27 00:00:00,-16.5,10.0,0,Nets,1.0
2010,Seventysixers,2010-11-17 00:00:00,-11.5,8.0,0,Raptors,1.0
2005,Celtics,2005-11-11 00:00:00,-16.0,21.0,0,Spurs,1.0
2014,Spurs,2015-01-16 00:00:00,9.5,-14.0,1,Trailblazers,1.0
2005,Celtics,2006-01-25 00:00:00,-6.0,2.0,0,Wizards,1.0
2013,Mavericks,2014-03-23 00:00:00,-7.5,3.0,0,Nets,1.0
2014,Hawks,2014-11-21 00:00:00,3.5,-10.0,1,Pistons,1.0
2014,Suns,2015-02-02 00:00:00,1.0,1.0,0,Grizzlies,1.0
2003,Spurs,2004-04-09 00:00:00,1.5,-10.0,1,Trailblazers,1.0
2003,Nuggets,2003-10-29 00:00:00,13.0,-8.0,1,Spurs,1.0
2006,Suns,2006-12-29 00:00:00,9.5,-22.0,1,Knicks,1.0
2003,Rockets,2003-11-01 00:00:00,-15.0,8.0,0,Grizzlies,1.0
2008,Raptors,2008-11-28 00:00:00,-0.5,-5.0,1,Hawks,1.0
2002,Suns,2003-03-21 00:00:00,20.5,-26.0,1,Wizards,1.0
2014,Pacers,2015-02-22 00:00:00,10.0,-6.0,1,Warriors,0.0
2012,Trailblazers,2013-03-27 00:00:00,-21.0,18.0,0,Nets,1.0
2007,Lakers,2008-02-19 00:00:00,18.0,-29.0,1,Hawks,1.0
2011,Clippers,2012-02-02 00:00:00,-21.0,21.0,0,Nuggets,1.0
2013,Suns,2013-12-15 00:00:00,5.0,-4.0,1,Warriors,1.0
2006,Spurs,2006-11-08 00:00:00,-0.5,-5.0,1,Suns,1.0
2012,Wizards,2013-01-04 00:00:00,3.5,2.0,1,Nets,0.0
2002,Kings,2003-01-05 00:00:00,15.0,-26.0,1,Heat,1.0
2010,Spurs,2011-01-01 00:00:00,20.5,-27.0,1,Thunder,1.0
2006,Spurs,2006-12-04 00:00:00,31.5,-40.0,1,Warriors,1.0
2005,Raptors,2006-03-12 00:00:00,6.0,-4.0,1,Pacers,1.0
2010,Warriors,2010-11-19 00:00:00,-9.5,6.0,0,Knicks,1.0
2010,Timberwolves,2011-01-07 00:00:00,-7.0,10.0,0,Trailblazers,0.0
2009,Warriors,2009-11-03 00:00:00,16.5,-19.0,1,Pacers,1.0
2014,Hornets,2014-11-17 00:00:00,-23.5,27.0,0,Mavericks,1.0
2013,Clippers,2014-04-06 00:00:00,7.0,-23.0,1,Lakers,1.0
2004,Suns,2004-12-07 00:00:00,-0.5,-14.0,1,Warriors,1.0
2014,Wizards,2015-01-21 00:00:00,-3.0,2.0,0,Thunder,1.0
2011,Pacers,2012-01-31 00:00:00,-2.5,-7.0,1,Nets,1.0
2005,Bulls,2005-11-07 00:00:00,-4.0,9.0,0,Spurs,1.0
2006,Supersonics,2007-03-25 00:00:00,-32.5,41.0,0,Spurs,1.0
2011,Hornets,2012-04-18 00:00:00,-20.0,32.0,0,Bulls,0.0
2006,Raptors,2007-03-21 00:00:00,2.5,-7.0,1,Magic,1.0
2009,Celtics,2009-12-08 00:00:00,-3.0,-9.0,1,Bucks,1.0
2004,Heat,2004-12-19 00:00:00,2.0,-10.0,1,Magic,1.0
2005,Grizzlies,2005-12-02 00:00:00,14.5,-22.0,1,Magic,1.0
2002,Knicks,2003-01-22 00:00:00,0.5,-9.0,1,Nuggets,1.0
2004,Rockets,2005-05-05 00:00:00,14.0,-18.0,1,Mavericks,1.0
2005,Trailblazers,2005-11-18 00:00:00,-7.5,11.0,0,Warriors,1.0
2011,Grizzlies,2012-02-21 00:00:00,13.0,-13.0,1,Seventysixers,1.0
2013,Pelicans,2014-03-22 00:00:00,15.5,-10.0,1,Heat,1.0
2010,Suns,2010-12-01 00:00:00,-12.0,7.0,0,Trailblazers,1.0
2006,Suns,2007-01-09 00:00:00,-3.5,-11.0,1,Supersonics,1.0
2010,Wizards,2011-01-21 00:00:00,-19.0,18.0,0,Suns,1.0
2002,Pistons,2003-01-06 00:00:00,-3.5,-8.0,1,Raptors,1.0
2014,Nets,2015-04-06 00:00:00,3.5,-10.0,1,Trailblazers,0.0
2002,Hawks,2003-02-02 00:00:00,5.5,-8.0,1,Magic,1.0
2007,Jazz,2008-01-18 00:00:00,7.0,-18.0,1,Clippers,1.0
2003,Nuggets,2004-03-03 00:00:00,-0.5,-5.0,1,Supersonics,1.0
2002,Spurs,2003-02-22 00:00:00,3.0,-9.0,1,Pacers,1.0
2013,Pelicans,2014-03-28 00:00:00,0.5,-7.0,1,Jazz,1.0
2012,Lakers,2012-12-02 00:00:00,-23.0,10.0,0,Magic,1.0
2014,Lakers,2014-12-09 00:00:00,-1.0,-3.0,1,Kings,1.0
2002,Bucks,2003-03-11 00:00:00,0.5,3.0,0,Spurs,1.0
2013,Knicks,2014-04-13 00:00:00,14.5,-11.0,1,Bulls,1.0
2008,Hawks,2009-03-23 00:00:00,0.0,-12.0,1,Timberwolves,1.0
2013,Hornets,2014-02-11 00:00:00,28.5,-25.0,1,Mavericks,1.0
2004,Magic,2005-03-28 00:00:00,-2.0,-7.0,1,Hawks,1.0
2012,Jazz,2012-10-31 00:00:00,10.5,-19.0,1,Mavericks,1.0
2011,Hawks,2012-04-22 00:00:00,-4.0,1.0,0,Knicks,1.0
2007,Spurs,2008-04-19 00:00:00,-2.0,-2.0,0,Suns,1.0
2003,Clippers,2004-02-19 00:00:00,-1.5,-2.0,1,Celtics,1.0
2004,Pistons,2004-12-08 00:00:00,-5.0,-4.0,0,Raptors,1.0
2008,Hawks,2008-12-13 00:00:00,9.0,-5.0,1,Cavaliers,1.0
2008,Seventysixers,2008-12-13 00:00:00,9.5,-15.0,1,Wizards,1.0
2011,Thunder,2012-05-14 00:00:00,21.0,-29.0,1,Lakers,1.0
2008,Spurs,2009-03-17 00:00:00,-3.0,-7.0,1,Timberwolves,1.0
2009,Pacers,2009-12-16 00:00:00,0.0,-3.0,1,Hornets,1.0
2007,Rockets,2007-12-12 00:00:00,0.5,-3.0,1,Pistons,1.0
2013,Bulls,2014-01-07 00:00:00,6.0,-5.0,1,Suns,1.0
2008,Cavaliers,2009-01-16 00:00:00,10.0,-14.0,1,Pelicans,1.0
2013,Pacers,2014-01-03 00:00:00,-19.0,8.0,0,Suns,1.0
2006,Cavaliers,2007-04-18 00:00:00,-1.5,-13.0,1,Bucks,1.0
2012,Thunder,2012-12-31 00:00:00,6.0,-18.0,1,Suns,1.0
2006,Jazz,2006-11-04 00:00:00,18.5,-24.0,1,Warriors,1.0
2009,Pistons,2010-01-09 00:00:00,-14.5,10.0,0,Seventysixers,0.0
2005,Nets,2006-03-19 00:00:00,12.5,-11.0,1,Mavericks,1.0
2009,Cavaliers,2010-01-19 00:00:00,-2.0,-8.0,1,Raptors,1.0
2009,Hawks,2009-12-16 00:00:00,3.5,-13.0,1,Grizzlies,1.0
2010,Grizzlies,2011-03-19 00:00:00,12.0,-21.0,1,Pacers,1.0
2014,Rockets,2014-11-26 00:00:00,8.0,-13.0,1,Kings,1.0
2005,Wizards,2006-03-15 00:00:00,-1.5,-8.0,1,Hornets,1.0
2014,Cavaliers,2014-11-01 00:00:00,1.0,-7.0,1,Pelicans,1.0
2009,Lakers,2010-01-01 00:00:00,-11.0,-1.0,0,Kings,1.0
2010,Knicks,2010-11-01 00:00:00,-8.5,5.0,0,Warriors,1.0
2009,Spurs,2010-01-06 00:00:00,10.0,-20.0,1,Pistons,1.0
2002,Grizzlies,2003-03-05 00:00:00,1.5,-10.0,1,Nuggets,1.0
2002,Celtics,2003-01-26 00:00:00,0.5,-8.0,1,Magic,1.0
2010,Bucks,2011-04-11 00:00:00,-1.5,-7.0,1,Raptors,1.0
2005,Jazz,2006-02-06 00:00:00,-2.0,-2.0,0,Bulls,1.0
2002,Supersonics,2003-01-17 00:00:00,1.0,-6.0,1,Grizzlies,1.0
2009,Grizzlies,2010-04-01 00:00:00,-25.0,19.0,0,Seventysixers,1.0
2005,Pelicans,2005-12-18 00:00:00,20.0,-13.0,1,Spurs,1.0
2009,Seventysixers,2009-11-02 00:00:00,-10.5,5.0,0,Grizzlies,1.0
2002,Timberwolves,2003-03-16 00:00:00,13.0,-16.0,1,Trailblazers,1.0
2014,Clippers,2014-12-02 00:00:00,-6.0,-4.0,0,Bucks,1.0
2013,Hawks,2014-03-15 00:00:00,-1.0,-5.0,1,Nuggets,1.0
2003,Raptors,2003-11-09 00:00:00,7.5,-13.0,1,Nuggets,1.0
2010,Hawks,2010-12-02 00:00:00,11.5,-10.0,1,Magic,1.0
2005,Clippers,2006-03-31 00:00:00,8.5,-15.0,1,Jazz,1.0
2014,Magic,2015-01-29 00:00:00,-10.5,15.0,0,Bucks,0.0
2004,Nuggets,2005-03-26 00:00:00,8.5,-14.0,1,Kings,1.0
2009,Hornets,2009-11-22 00:00:00,15.0,-16.0,1,Pacers,0.0
2007,Jazz,2008-02-09 00:00:00,-1.0,-10.0,1,Bulls,1.0
2006,Magic,2006-11-18 00:00:00,6.5,-14.0,1,Hornets,1.0
2009,Lakers,2010-02-05 00:00:00,-21.0,13.0,0,Nuggets,1.0
2008,Jazz,2008-12-11 00:00:00,6.5,-9.0,1,Trailblazers,1.0
2010,Bucks,2011-01-29 00:00:00,3.5,-10.0,1,Nets,1.0
2009,Trailblazers,2010-04-09 00:00:00,-11.0,6.0,0,Mavericks,1.0
2007,Trailblazers,2007-11-26 00:00:00,-6.0,11.0,0,Magic,1.0
2010,Heat,2011-01-18 00:00:00,-9.5,4.0,0,Hawks,1.0
2012,Magic,2013-02-13 00:00:00,-29.0,32.0,0,Hawks,1.0
2002,Magic,2003-03-09 00:00:00,0.5,-13.0,1,Nuggets,1.0
2002,Celtics,2002-11-11 00:00:00,11.0,-17.0,1,Jazz,1.0
2006,Knicks,2007-04-06 00:00:00,-8.5,5.0,0,Timberwolves,1.0
2006,Pelicans,2007-02-28 00:00:00,1.0,-7.0,1,Hawks,1.0
2007,Grizzlies,2007-11-16 00:00:00,1.5,2.0,0,Pelicans,1.0
2002,Clippers,2002-11-02 00:00:00,-0.5,4.0,0,Kings,1.0
2015,Seventysixers,2015-11-02 00:00:00,5.5,7.0,0,Cavaliers,1.0
2007,Seventysixers,2007-11-24 00:00:00,1.0,2.0,0,Warriors,1.0
2009,Bucks,2009-11-11 00:00:00,9.5,-6.0,1,Nuggets,1.0
2005,Cavaliers,2005-12-23 00:00:00,0.5,-5.0,1,Pacers,1.0
2002,Spurs,2002-11-03 00:00:00,15.5,-22.0,1,Jazz,1.0
2005,Bucks,2005-11-29 00:00:00,0.5,-2.0,1,Mavericks,1.0
2014,Rockets,2015-02-08 00:00:00,-15.5,11.0,0,Trailblazers,1.0
2007,Jazz,2008-03-31 00:00:00,32.5,-42.0,1,Wizards,1.0
2013,Lakers,2014-01-05 00:00:00,-19.5,22.0,0,Nuggets,0.0
2007,Pistons,2007-12-21 00:00:00,17.0,-27.0,1,Grizzlies,1.0
2012,Pacers,2012-12-28 00:00:00,-2.0,-6.0,1,Suns,1.0
2004,Timberwolves,2004-12-26 00:00:00,26.0,-35.0,1,Wizards,1.0
2013,Hawks,2014-03-24 00:00:00,-4.5,7.0,0,Suns,1.0
2005,Lakers,2006-02-23 00:00:00,18.5,-21.0,1,Kings,1.0
2005,Nets,2006-03-23 00:00:00,-3.0,-4.0,1,Timberwolves,1.0
2011,Hawks,2011-12-03 00:00:00,-4.5,-7.0,1,Nets,1.0
2003,Raptors,2004-01-02 00:00:00,-14.0,12.0,0,Pelicans,1.0
2005,Seventysixers,2006-03-29 00:00:00,-6.0,10.0,0,Pistons,1.0
2004,Knicks,2004-12-15 00:00:00,2.0,1.0,1,Pistons,1.0
2004,Clippers,2005-04-16 00:00:00,-4.5,-5.0,1,Pelicans,1.0
2002,Raptors,2003-02-14 00:00:00,-7.5,4.0,0,Warriors,1.0
2013,Kings,2013-12-01 00:00:00,2.5,2.0,1,Warriors,0.0
2002,Nets,2003-02-26 00:00:00,21.0,-29.0,1,Knicks,1.0
2014,Timberwolves,2015-03-04 00:00:00,-21.0,15.0,0,Nuggets,0.0
2010,Mavericks,2011-01-27 00:00:00,-1.0,-5.0,1,Rockets,1.0
2008,Seventysixers,2009-01-19 00:00:00,-5.5,2.0,0,Mavericks,1.0
2009,Pistons,2010-04-12 00:00:00,-16.0,14.0,0,Raptors,0.0
2010,Clippers,2010-11-28 00:00:00,-5.5,12.0,0,Jazz,0.0
2013,Hawks,2014-01-02 00:00:00,12.0,-7.0,1,Heat,1.0
2009,Trailblazers,2010-02-04 00:00:00,5.0,-3.0,1,Spurs,1.0
2012,Cavaliers,2013-04-03 00:00:00,-13.0,18.0,0,Nets,0.0
2003,Suns,2004-03-02 00:00:00,14.0,-12.0,1,Bucks,1.0
2010,Cavaliers,2010-12-18 00:00:00,11.5,-7.0,1,Knicks,0.0
2002,Bucks,2003-01-18 00:00:00,-5.5,2.0,0,Celtics,1.0
2011,Magic,2012-01-26 00:00:00,-17.0,8.0,0,Celtics,1.0
2014,Nuggets,2014-11-19 00:00:00,-0.5,-7.0,1,Thunder,0.0
2009,Mavericks,2009-12-18 00:00:00,-13.0,8.0,0,Rockets,1.0
2014,Pelicans,2015-04-25 00:00:00,-4.0,11.0,0,Warriors,1.0
2002,Magic,2003-01-29 00:00:00,-4.5,-5.0,1,Cavaliers,1.0
2003,Pelicans,2004-04-12 00:00:00,-9.0,4.0,0,Knicks,1.0
2002,Pelicans,2003-01-03 00:00:00,8.0,-11.0,1,Magic,1.0
2010,Nets,2010-12-19 00:00:00,10.5,-7.0,1,Hawks,1.0
2012,Bucks,2013-01-03 00:00:00,-16.0,16.0,0,Bulls,1.0
2010,Pacers,2011-01-28 00:00:00,25.5,-32.0,1,Nets,1.0
2007,Hawks,2008-03-28 00:00:00,-1.5,-3.0,1,Bulls,1.0
2005,Pistons,2005-11-02 00:00:00,12.0,-20.0,1,Seventysixers,1.0
2003,Bucks,2004-02-17 00:00:00,16.0,-23.0,1,Magic,1.0
2004,Wizards,2004-11-23 00:00:00,14.0,-16.0,1,Raptors,1.0
2012,Wizards,2013-03-01 00:00:00,-5.5,8.0,0,Knicks,1.0
2011,Raptors,2012-02-12 00:00:00,4.0,2.0,1,Lakers,1.0
2004,Cavaliers,2005-04-03 00:00:00,23.0,-20.0,1,Mavericks,1.0
2010,Spurs,2011-01-19 00:00:00,-3.0,-9.0,1,Raptors,1.0
2008,Jazz,2009-02-21 00:00:00,6.5,-14.0,1,Pelicans,1.0
2008,Knicks,2009-03-07 00:00:00,-12.5,9.0,0,Hornets,0.0
2006,Pistons,2007-04-15 00:00:00,-19.0,11.0,0,Seventysixers,1.0
2004,Bucks,2005-01-21 00:00:00,8.0,-3.0,1,Pistons,1.0
2013,Thunder,2013-11-06 00:00:00,7.0,-14.0,1,Mavericks,1.0
2011,Hawks,2012-05-01 00:00:00,-11.5,7.0,0,Celtics,1.0
2014,Timberwolves,2014-12-12 00:00:00,-10.5,19.0,0,Thunder,0.0
2011,Trailblazers,2012-01-23 00:00:00,1.0,-12.0,1,Kings,1.0
2007,Raptors,2007-11-04 00:00:00,-4.0,3.0,0,Celtics,1.0
2003,Magic,2003-11-24 00:00:00,-5.0,11.0,0,Pacers,1.0
2008,Bulls,2008-11-13 00:00:00,8.0,-7.0,1,Mavericks,1.0
2009,Jazz,2010-03-17 00:00:00,7.0,-22.0,1,Timberwolves,1.0
2008,Nets,2009-03-02 00:00:00,9.5,-8.0,1,Heat,1.0
2004,Nuggets,2004-11-17 00:00:00,1.0,-6.0,1,Raptors,1.0
2008,Bulls,2008-12-31 00:00:00,-13.0,19.0,0,Magic,1.0
2009,Nets,2010-01-02 00:00:00,2.0,8.0,0,Cavaliers,1.0
2013,Timberwolves,2014-03-31 00:00:00,-7.0,10.0,0,Clippers,1.0
2014,Magic,2014-11-01 00:00:00,-7.0,13.0,0,Raptors,1.0
2008,Grizzlies,2008-11-03 00:00:00,13.0,-11.0,1,Warriors,1.0
2013,Rockets,2014-04-12 00:00:00,-7.5,-7.0,0,Pelicans,1.0
2002,Pacers,2003-03-17 00:00:00,-10.0,7.0,0,Trailblazers,1.0
2014,Raptors,2014-12-21 00:00:00,-2.5,-10.0,1,Knicks,1.0
2006,Cavaliers,2007-01-06 00:00:00,-1.5,-5.0,1,Nets,1.0
2002,Nuggets,2003-01-04 00:00:00,-1.0,11.0,0,Kings,1.0
2013,Heat,2014-03-14 00:00:00,-14.5,4.0,0,Nuggets,1.0
2009,Suns,2010-04-11 00:00:00,1.0,-10.0,1,Rockets,1.0
2002,Jazz,2003-03-24 00:00:00,-1.5,-5.0,1,Celtics,1.0
2007,Heat,2008-02-26 00:00:00,23.0,-21.0,1,Kings,1.0
2002,Raptors,2002-12-22 00:00:00,7.5,2.0,1,Lakers,1.0
2013,Bulls,2013-12-02 00:00:00,-9.5,3.0,0,Pelicans,1.0
2012,Magic,2013-03-03 00:00:00,-17.0,26.0,0,Grizzlies,0.0
2013,Timberwolves,2014-02-04 00:00:00,-0.5,-10.0,1,Lakers,1.0
2002,Mavericks,2003-05-25 00:00:00,-2.5,7.0,0,Spurs,1.0
2004,Kings,2005-01-02 00:00:00,7.0,-5.0,1,Spurs,1.0
2008,Magic,2009-02-22 00:00:00,14.0,-23.0,1,Heat,1.0
2007,Heat,2007-12-13 00:00:00,-18.5,13.0,0,Wizards,1.0
2002,Pistons,2002-11-12 00:00:00,2.5,-6.0,1,Pelicans,1.0
2005,Nets,2005-11-02 00:00:00,-22.5,14.0,0,Bucks,1.0
2003,Lakers,2004-01-14 00:00:00,28.0,-26.0,1,Nuggets,1.0
2012,Nets,2012-12-11 00:00:00,-0.5,3.0,0,Knicks,1.0
2014,Bucks,2015-03-07 00:00:00,1.5,-6.0,1,Wizards,1.0
2003,Timberwolves,2003-11-22 00:00:00,3.0,-12.0,1,Clippers,1.0
2011,Clippers,2012-03-28 00:00:00,10.0,-17.0,1,Suns,1.0
2005,Celtics,2006-02-12 00:00:00,4.0,-8.0,1,Magic,1.0
2009,Magic,2010-03-03 00:00:00,11.5,-27.0,1,Warriors,1.0
2003,Nets,2004-01-14 00:00:00,0.5,-12.0,1,Wizards,1.0
2006,Spurs,2006-11-15 00:00:00,-14.0,3.0,0,Hornets,1.0
2004,Clippers,2005-01-29 00:00:00,4.5,-11.0,1,Warriors,1.0
2004,Pelicans,2005-03-06 00:00:00,-11.0,11.0,0,Raptors,1.0
2005,Nets,2006-03-15 00:00:00,1.5,-13.0,1,Trailblazers,1.0
2002,Jazz,2003-02-12 00:00:00,-34.5,30.0,0,Rockets,1.0
2012,Bulls,2013-03-21 00:00:00,-15.5,10.0,0,Trailblazers,1.0
2011,Cavaliers,2012-02-04 00:00:00,8.5,-3.0,1,Mavericks,1.0
2006,Grizzlies,2007-01-12 00:00:00,-7.5,6.0,0,Timberwolves,1.0
2002,Pacers,2002-11-15 00:00:00,-1.5,-3.0,1,Bucks,1.0
2003,Raptors,2004-01-11 00:00:00,5.5,-11.0,1,Trailblazers,1.0
2013,Pelicans,2013-12-27 00:00:00,13.0,-16.0,1,Nuggets,1.0
2005,Seventysixers,2006-02-25 00:00:00,2.5,-6.0,1,Bulls,1.0
2013,Nets,2014-02-12 00:00:00,8.5,-16.0,1,Hornets,1.0
2010,Pacers,2010-12-26 00:00:00,-18.0,14.0,0,Grizzlies,1.0
2006,Supersonics,2007-01-19 00:00:00,20.5,-27.0,1,Bucks,1.0
2006,Raptors,2007-02-04 00:00:00,9.0,-12.0,1,Clippers,1.0
2012,Warriors,2013-04-15 00:00:00,6.5,-10.0,1,Spurs,1.0
2002,Pistons,2002-12-28 00:00:00,19.0,-24.0,1,Timberwolves,1.0
2007,Magic,2008-03-19 00:00:00,-8.0,1.0,0,Wizards,1.0
2009,Raptors,2010-01-31 00:00:00,6.5,-15.0,1,Pacers,1.0
2006,Rockets,2007-01-26 00:00:00,19.5,-30.0,1,Trailblazers,1.0
2002,Trailblazers,2002-11-15 00:00:00,17.0,-24.0,1,Clippers,1.0
2012,Heat,2013-05-08 00:00:00,24.0,-37.0,1,Bulls,1.0
2004,Kings,2005-01-11 00:00:00,0.0,-9.0,1,Nuggets,1.0
2007,Jazz,2008-03-22 00:00:00,-6.0,-14.0,1,Supersonics,1.0
2002,Spurs,2002-11-01 00:00:00,9.0,-19.0,1,Raptors,1.0
2007,Rockets,2008-02-26 00:00:00,13.0,-25.0,1,Wizards,1.0
2011,Lakers,2012-04-15 00:00:00,2.0,-4.0,1,Mavericks,1.0
2003,Mavericks,2004-04-13 00:00:00,1.5,-7.0,1,Grizzlies,1.0
2012,Magic,2013-04-15 00:00:00,-13.0,18.0,0,Bulls,0.0
2008,Magic,2008-11-22 00:00:00,-7.5,5.0,0,Rockets,1.0
2002,Bucks,2002-12-13 00:00:00,24.5,-22.0,1,Trailblazers,1.0
2011,Warriors,2012-04-26 00:00:00,-0.5,6.0,0,Spurs,0.0
2011,Magic,2012-04-01 00:00:00,-7.0,3.0,0,Nuggets,1.0
2003,Grizzlies,2003-12-13 00:00:00,45.5,-47.0,1,Nets,1.0
2010,Timberwolves,2011-02-12 00:00:00,-15.5,20.0,0,Seventysixers,1.0
2008,Jazz,2009-02-23 00:00:00,11.5,-19.0,1,Hawks,1.0
2013,Cavaliers,2014-04-09 00:00:00,15.0,-22.0,1,Pistons,1.0
2008,Pistons,2009-02-19 00:00:00,-4.0,4.0,0,Spurs,1.0
2007,Celtics,2008-02-13 00:00:00,-0.5,-8.0,1,Knicks,1.0
2012,Clippers,2013-03-13 00:00:00,-17.0,11.0,0,Grizzlies,1.0
2013,Mavericks,2014-03-09 00:00:00,11.0,-11.0,1,Pacers,1.0
2009,Jazz,2009-12-04 00:00:00,0.0,-9.0,1,Pacers,1.0
2007,Timberwolves,2007-12-19 00:00:00,-6.0,13.0,0,Warriors,1.0
2010,Hornets,2011-01-01 00:00:00,16.5,-14.0,1,Grizzlies,1.0
2011,Kings,2012-04-26 00:00:00,11.0,-17.0,1,Lakers,1.0
2012,Cavaliers,2013-01-22 00:00:00,9.5,-5.0,1,Celtics,0.0
2009,Jazz,2009-12-07 00:00:00,1.0,-3.0,1,Spurs,1.0
2005,Celtics,2006-02-03 00:00:00,-14.0,17.0,0,Clippers,1.0
2007,Cavaliers,2007-11-14 00:00:00,-4.0,1.0,0,Magic,1.0
2013,Spurs,2014-03-16 00:00:00,3.0,-18.0,1,Jazz,1.0
2008,Jazz,2009-02-02 00:00:00,12.0,-19.0,1,Hornets,1.0
2014,Spurs,2015-04-26 00:00:00,-15.0,9.0,0,Clippers,1.0
2009,Kings,2010-02-23 00:00:00,-14.5,12.0,0,Pistons,1.0
2002,Lakers,2003-04-08 00:00:00,5.5,-9.0,1,Mavericks,1.0
2011,Bucks,2011-12-03 00:00:00,12.0,-21.0,1,Wizards,1.0
2009,Clippers,2010-03-15 00:00:00,-10.5,8.0,0,Pelicans,1.0
2008,Cavaliers,2008-11-07 00:00:00,-4.5,-4.0,0,Pacers,1.0
2014,Knicks,2015-03-19 00:00:00,-3.0,3.0,0,Timberwolves,0.0
2006,Celtics,2007-04-13 00:00:00,-6.0,2.0,0,Bucks,1.0
2014,Nuggets,2015-01-14 00:00:00,3.0,-7.0,1,Mavericks,0.0
2010,Knicks,2011-03-03 00:00:00,-4.0,-4.0,0,Nets,1.0
2003,Seventysixers,2004-02-23 00:00:00,-4.5,10.0,0,Pistons,1.0
2012,Raptors,2012-10-31 00:00:00,0.0,2.0,0,Pacers,1.0
2009,Nets,2009-12-26 00:00:00,3.5,5.0,0,Rockets,1.0
2010,Pacers,2011-03-28 00:00:00,9.0,-7.0,1,Celtics,1.0
2012,Raptors,2012-12-21 00:00:00,-0.5,-3.0,1,Magic,1.0
2013,Nets,2014-04-13 00:00:00,-2.0,-9.0,1,Magic,1.0
2014,Spurs,2015-01-18 00:00:00,7.5,-20.0,1,Jazz,1.0
2010,Lakers,2010-10-31 00:00:00,14.5,-24.0,1,Warriors,1.0
2003,Celtics,2003-12-01 00:00:00,-12.0,7.0,0,Grizzlies,1.0
2006,Supersonics,2006-11-24 00:00:00,-15.0,9.0,0,Kings,1.0
2002,Knicks,2002-12-17 00:00:00,6.5,-2.0,1,Nets,1.0
2010,Pistons,2010-11-07 00:00:00,6.0,-5.0,1,Warriors,0.0
2011,Kings,2012-03-01 00:00:00,-4.0,8.0,0,Clippers,1.0
2009,Kings,2010-01-02 00:00:00,-3.0,8.0,0,Mavericks,1.0
2007,Warriors,2007-11-08 00:00:00,2.0,5.0,0,Mavericks,1.0
2002,Mavericks,2003-05-13 00:00:00,16.0,-19.0,1,Kings,1.0
2008,Bulls,2009-01-09 00:00:00,6.5,-12.0,1,Wizards,1.0
2005,Seventysixers,2005-11-15 00:00:00,2.0,-12.0,1,Raptors,1.0
2013,Seventysixers,2013-11-04 00:00:00,-13.0,20.0,0,Warriors,1.0
2014,Pelicans,2015-01-28 00:00:00,-14.0,8.0,0,Nuggets,1.0
2003,Trailblazers,2004-01-31 00:00:00,-3.5,-7.0,1,Bulls,1.0
2002,Celtics,2003-02-05 00:00:00,35.5,-40.0,1,Supersonics,1.0
2012,Raptors,2013-02-06 00:00:00,-7.0,4.0,0,Celtics,1.0
2005,Supersonics,2006-02-01 00:00:00,-0.5,-4.0,1,Warriors,1.0
2013,Spurs,2014-03-14 00:00:00,16.5,-34.0,1,Lakers,1.0
2008,Knicks,2009-02-25 00:00:00,-2.5,5.0,0,Magic,0.0
2010,Suns,2010-10-29 00:00:00,-2.5,8.0,0,Lakers,1.0
2002,Jazz,2003-03-18 00:00:00,5.0,-18.0,1,Nuggets,1.0
2004,Timberwolves,2005-01-26 00:00:00,5.0,-17.0,1,Hawks,1.0
2011,Mavericks,2012-04-02 00:00:00,-23.5,19.0,0,Clippers,1.0
2008,Hawks,2009-03-07 00:00:00,1.0,-4.0,1,Pistons,1.0
2013,Hawks,2013-11-23 00:00:00,-15.5,7.0,0,Celtics,1.0
