season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2003,Seventysixers,2003-12-12 00:00:00,-14.0,9.0,0,Nuggets,1.0
2010,Rockets,2011-03-05 00:00:00,10.5,-17.0,1,Pacers,1.0
2009,Nuggets,2010-01-21 00:00:00,10.0,-20.0,1,Clippers,1.0
2011,Bucks,2012-03-09 00:00:00,6.5,-5.0,1,Knicks,1.0
2007,Bulls,2007-12-14 00:00:00,-5.5,-5.0,0,Knicks,1.0
2010,Grizzlies,2011-01-31 00:00:00,4.5,-3.0,1,Magic,1.0
2002,Timberwolves,2003-03-18 00:00:00,9.0,-16.0,1,Grizzlies,1.0
2013,Warriors,2014-03-14 00:00:00,-18.5,9.0,0,Cavaliers,1.0
2004,Celtics,2005-04-23 00:00:00,16.5,-20.0,1,Pacers,1.0
2008,Clippers,2008-11-09 00:00:00,15.0,-11.0,1,Mavericks,1.0
2012,Pelicans,2012-12-22 00:00:00,-2.5,6.0,0,Pacers,0.0
2003,Trailblazers,2004-01-02 00:00:00,-15.5,10.0,0,Nuggets,1.0
2006,Rockets,2006-12-23 00:00:00,-13.0,5.0,0,Clippers,1.0
2011,Mavericks,2012-01-14 00:00:00,26.5,-39.0,1,Kings,1.0
2007,Pelicans,2008-04-06 00:00:00,6.0,-12.0,1,Warriors,1.0
2012,Raptors,2013-02-01 00:00:00,29.0,-25.0,1,Clippers,1.0
2010,Bulls,2011-03-07 00:00:00,-2.0,-8.0,1,Pelicans,1.0
2010,Knicks,2011-02-02 00:00:00,-18.0,16.0,0,Mavericks,1.0
2003,Suns,2004-02-25 00:00:00,15.5,-18.0,1,Knicks,1.0
2010,Hornets,2010-11-15 00:00:00,-6.0,-3.0,0,Timberwolves,1.0
2013,Knicks,2014-01-17 00:00:00,-10.0,14.0,0,Clippers,0.0
2004,Mavericks,2005-02-26 00:00:00,-5.5,1.0,0,Suns,1.0
2005,Knicks,2006-03-17 00:00:00,11.0,-2.0,1,Pistons,0.0
2005,Cavaliers,2005-12-31 00:00:00,15.0,-13.0,1,Pistons,1.0
2012,Rockets,2012-12-12 00:00:00,-5.0,-6.0,1,Wizards,1.0
2011,Suns,2012-01-28 00:00:00,5.5,-2.0,1,Grizzlies,1.0
2010,Mavericks,2010-12-11 00:00:00,0.5,-6.0,1,Jazz,1.0
2004,Suns,2005-05-09 00:00:00,18.5,-25.0,1,Mavericks,1.0
2003,Nets,2004-01-02 00:00:00,6.0,-15.0,1,Cavaliers,1.0
2014,Heat,2014-12-29 00:00:00,-6.5,1.0,0,Magic,1.0
2014,Lakers,2014-12-23 00:00:00,19.0,-10.0,1,Warriors,1.0
2002,Pacers,2003-04-11 00:00:00,-19.0,12.0,0,Magic,1.0
2006,Wizards,2007-04-06 00:00:00,0.0,5.0,0,Cavaliers,1.0
2006,Nets,2007-02-25 00:00:00,4.5,-9.0,1,Knicks,1.0
2007,Hornets,2007-11-02 00:00:00,0.0,-3.0,1,Bucks,1.0
2010,Bulls,2011-05-26 00:00:00,-6.0,3.0,0,Heat,1.0
2007,Warriors,2008-04-12 00:00:00,-10.0,-6.0,0,Clippers,1.0
2006,Trailblazers,2007-01-21 00:00:00,-1.5,-4.0,1,Bucks,1.0
2007,Clippers,2008-01-28 00:00:00,-9.5,7.0,0,Hornets,1.0
2005,Supersonics,2005-12-04 00:00:00,8.5,-5.0,1,Pacers,1.0
2005,Pistons,2006-05-25 00:00:00,-2.0,-4.0,1,Heat,1.0
2004,Supersonics,2005-01-14 00:00:00,5.5,-19.0,1,Warriors,1.0
2009,Trailblazers,2009-11-23 00:00:00,15.5,-24.0,1,Bulls,1.0
2012,Pacers,2013-04-05 00:00:00,-24.5,22.0,0,Thunder,1.0
2007,Clippers,2008-04-01 00:00:00,-11.5,28.0,0,Lakers,0.0
2013,Hornets,2013-11-16 00:00:00,-8.0,16.0,0,Heat,1.0
2004,Knicks,2004-12-01 00:00:00,5.5,-8.0,1,Grizzlies,1.0
2004,Mavericks,2004-12-06 00:00:00,-20.0,16.0,0,Pistons,1.0
2005,Spurs,2006-05-22 00:00:00,-12.0,8.0,0,Mavericks,1.0
2002,Mavericks,2003-02-02 00:00:00,3.5,-8.0,1,Spurs,1.0
2006,Pelicans,2007-02-08 00:00:00,3.0,-8.0,1,Bucks,1.0
2010,Spurs,2011-02-25 00:00:00,-1.5,-10.0,1,Nets,1.0
2002,Cavaliers,2003-03-23 00:00:00,14.0,-5.0,1,Nets,1.0
2002,Bulls,2003-01-02 00:00:00,-23.5,25.0,0,Wizards,1.0
2003,Knicks,2003-12-16 00:00:00,-21.0,18.0,0,Warriors,1.0
2012,Nets,2013-03-12 00:00:00,4.0,-10.0,1,Pelicans,1.0
2004,Jazz,2005-03-03 00:00:00,-4.0,11.0,0,Nuggets,1.0
2007,Pacers,2008-04-06 00:00:00,-1.5,-8.0,1,Bucks,1.0
2009,Lakers,2010-03-19 00:00:00,-7.0,-8.0,1,Timberwolves,1.0
2003,Timberwolves,2004-01-08 00:00:00,12.0,-21.0,1,Trailblazers,1.0
2003,Spurs,2004-03-27 00:00:00,16.0,-29.0,1,Suns,1.0
2005,Mavericks,2005-11-19 00:00:00,35.0,-37.0,1,Pistons,1.0
2002,Timberwolves,2002-11-05 00:00:00,2.0,-4.0,1,Wizards,1.0
2007,Grizzlies,2007-12-28 00:00:00,-18.5,20.0,0,Rockets,1.0
2002,Wizards,2003-04-14 00:00:00,-17.5,14.0,0,Knicks,1.0
2011,Heat,2012-04-08 00:00:00,10.5,-23.0,1,Pistons,1.0
2013,Jazz,2014-04-11 00:00:00,-3.0,12.0,0,Trailblazers,0.0
2004,Nets,2005-01-21 00:00:00,7.0,-6.0,1,Celtics,1.0
2006,Seventysixers,2007-02-02 00:00:00,-2.0,1.0,0,Warriors,1.0
2003,Trailblazers,2003-11-08 00:00:00,0.5,-7.0,1,Hawks,1.0
2008,Thunder,2008-11-17 00:00:00,-2.5,11.0,0,Rockets,1.0
2005,Raptors,2006-01-29 00:00:00,2.0,-1.0,1,Kings,0.0
2004,Lakers,2005-02-03 00:00:00,-3.5,12.0,0,Spurs,1.0
2008,Pelicans,2008-11-01 00:00:00,8.5,-12.0,1,Cavaliers,1.0
2004,Pacers,2005-04-15 00:00:00,-8.5,4.0,0,Seventysixers,1.0
2007,Cavaliers,2008-03-26 00:00:00,-3.0,1.0,0,Pelicans,1.0
2005,Hawks,2006-03-07 00:00:00,8.0,-7.0,1,Warriors,1.0
2014,Warriors,2015-04-15 00:00:00,-4.0,-7.0,1,Nuggets,1.0
2004,Heat,2005-02-26 00:00:00,-1.0,-3.0,1,Magic,1.0
2012,Wizards,2012-12-22 00:00:00,-8.0,9.0,0,Pistons,0.0
2003,Pistons,2004-04-21 00:00:00,-14.0,4.0,0,Bucks,1.0
2003,Raptors,2004-03-07 00:00:00,10.5,-8.0,1,Pelicans,1.0
2006,Rockets,2007-02-05 00:00:00,22.0,-28.0,1,Timberwolves,1.0
2008,Rockets,2008-12-05 00:00:00,10.0,-19.0,1,Warriors,1.0
2003,Raptors,2003-12-21 00:00:00,-16.0,11.0,0,Magic,1.0
2012,Nets,2013-01-13 00:00:00,6.5,-11.0,1,Pacers,1.0
2012,Cavaliers,2013-03-29 00:00:00,-8.0,10.0,0,Seventysixers,0.0
2014,Timberwolves,2015-02-04 00:00:00,-1.0,-1.0,0,Heat,0.0
2008,Pistons,2009-03-22 00:00:00,-6.5,5.0,0,Heat,1.0
2010,Heat,2010-11-06 00:00:00,-5.5,-12.0,1,Nets,1.0
2009,Hornets,2009-11-02 00:00:00,3.0,-11.0,1,Nets,0.0
2003,Pelicans,2003-11-21 00:00:00,-5.5,1.0,0,Pacers,1.0
2002,Knicks,2002-11-12 00:00:00,-16.5,21.0,0,Jazz,1.0
2009,Pelicans,2010-01-08 00:00:00,-6.0,-4.0,0,Nets,1.0
2010,Jazz,2010-11-03 00:00:00,6.5,-17.0,1,Raptors,1.0
2014,Jazz,2014-12-03 00:00:00,-14.5,19.0,0,Raptors,1.0
2003,Bucks,2004-01-26 00:00:00,4.5,-1.0,1,Spurs,1.0
2014,Wizards,2014-11-21 00:00:00,14.5,-13.0,1,Cavaliers,1.0
2012,Hawks,2012-12-26 00:00:00,-0.5,-7.0,1,Pistons,1.0
2005,Mavericks,2006-04-04 00:00:00,19.5,-26.0,1,Kings,1.0
2004,Hornets,2005-04-16 00:00:00,-2.0,2.0,0,Knicks,1.0
2014,Warriors,2014-11-11 00:00:00,-20.5,13.0,0,Spurs,1.0
2009,Nets,2010-03-26 00:00:00,6.5,-8.0,1,Pistons,1.0
2006,Pistons,2006-11-15 00:00:00,-8.5,1.0,0,Pelicans,1.0
2006,Clippers,2007-01-23 00:00:00,9.5,-19.0,1,Bucks,1.0
2005,Bucks,2006-01-29 00:00:00,0.0,-4.0,1,Celtics,1.0
2005,Grizzlies,2006-02-24 00:00:00,1.0,3.0,0,Spurs,1.0
2012,Lakers,2013-01-25 00:00:00,13.0,-18.0,1,Jazz,1.0
2007,Lakers,2008-05-04 00:00:00,4.0,-11.0,1,Jazz,1.0
2004,Grizzlies,2004-11-01 00:00:00,19.0,-23.0,1,Lakers,1.0
2008,Jazz,2008-10-29 00:00:00,-4.0,-4.0,0,Nuggets,1.0
2009,Pacers,2009-11-03 00:00:00,-13.0,18.0,0,Nuggets,1.0
2007,Wizards,2007-11-14 00:00:00,7.0,-13.0,1,Pacers,1.0
2010,Kings,2010-12-11 00:00:00,-12.0,21.0,0,Heat,1.0
2013,Timberwolves,2013-11-01 00:00:00,16.5,-19.0,1,Thunder,1.0
2012,Heat,2013-01-06 00:00:00,13.5,-28.0,1,Wizards,1.0
2007,Wizards,2007-11-17 00:00:00,12.5,-19.0,1,Trailblazers,1.0
2008,Pelicans,2009-02-08 00:00:00,1.0,-4.0,1,Timberwolves,1.0
2010,Wizards,2010-12-02 00:00:00,29.5,-33.0,1,Hornets,1.0
2009,Pelicans,2010-02-01 00:00:00,-10.0,9.0,0,Suns,1.0
2005,Wizards,2006-01-28 00:00:00,-3.0,-10.0,1,Hornets,1.0
2004,Trailblazers,2004-12-09 00:00:00,-5.0,-2.0,0,Celtics,1.0
2009,Knicks,2010-01-18 00:00:00,1.0,-8.0,1,Pistons,1.0
2003,Nets,2004-03-29 00:00:00,-7.5,4.0,0,Celtics,1.0
2011,Nets,2012-02-08 00:00:00,-10.5,7.0,0,Pistons,1.0
2010,Clippers,2011-02-02 00:00:00,-15.5,18.0,0,Bulls,1.0
2003,Lakers,2004-05-27 00:00:00,-0.5,-7.0,1,Timberwolves,1.0
2013,Hawks,2013-12-04 00:00:00,12.5,-10.0,1,Clippers,1.0
2012,Knicks,2012-12-19 00:00:00,8.0,-14.0,1,Nets,1.0
2003,Spurs,2004-03-03 00:00:00,-1.0,-4.0,1,Supersonics,1.0
2009,Hornets,2010-03-05 00:00:00,18.5,-15.0,1,Lakers,1.0
2008,Cavaliers,2009-04-15 00:00:00,1.0,1.0,0,Seventysixers,1.0
2007,Magic,2007-12-01 00:00:00,-20.5,11.0,0,Hawks,1.0
2013,Mavericks,2014-01-18 00:00:00,-14.5,16.0,0,Trailblazers,1.0
2011,Nuggets,2012-01-15 00:00:00,-20.5,10.0,0,Jazz,1.0
2003,Bucks,2004-02-21 00:00:00,-9.5,2.0,0,Clippers,1.0
2006,Grizzlies,2007-01-17 00:00:00,11.5,-16.0,1,Seventysixers,1.0
2005,Spurs,2006-04-11 00:00:00,-1.0,-9.0,1,Supersonics,1.0
2011,Spurs,2012-04-11 00:00:00,-23.5,14.0,0,Lakers,1.0
2012,Magic,2013-02-06 00:00:00,-4.5,10.0,0,Clippers,1.0
2013,Mavericks,2013-11-12 00:00:00,4.5,-10.0,1,Wizards,1.0
2005,Pistons,2006-05-31 00:00:00,7.0,-13.0,1,Heat,1.0
2012,Grizzlies,2013-03-23 00:00:00,-3.5,-4.0,1,Celtics,1.0
2008,Hornets,2008-11-01 00:00:00,10.0,-13.0,1,Heat,0.0
2009,Pacers,2010-01-23 00:00:00,-13.0,10.0,0,Seventysixers,1.0
2009,Bucks,2009-12-16 00:00:00,4.5,1.0,1,Lakers,1.0
2005,Timberwolves,2005-11-02 00:00:00,-7.0,-4.0,0,Trailblazers,1.0
2012,Spurs,2013-03-11 00:00:00,9.5,-12.0,1,Thunder,1.0
2004,Nets,2005-02-27 00:00:00,4.5,-6.0,1,Cavaliers,1.0
2012,Clippers,2013-03-03 00:00:00,-6.5,4.0,0,Thunder,1.0
2002,Pistons,2003-04-04 00:00:00,-10.0,6.0,0,Pacers,1.0
2007,Pelicans,2008-01-09 00:00:00,-31.0,29.0,0,Lakers,1.0
2003,Pacers,2004-04-02 00:00:00,10.5,-20.0,1,Raptors,1.0
2003,Grizzlies,2003-12-05 00:00:00,6.5,-15.0,1,Wizards,1.0
2008,Knicks,2009-03-02 00:00:00,-36.0,27.0,0,Kings,0.0
2011,Bucks,2012-04-25 00:00:00,-12.5,5.0,0,Seventysixers,1.0
2007,Clippers,2008-03-19 00:00:00,-7.0,16.0,0,Warriors,1.0
2013,Cavaliers,2014-04-16 00:00:00,21.0,-29.0,1,Nets,1.0
2009,Knicks,2009-12-01 00:00:00,34.0,-27.0,1,Suns,0.0
2002,Nuggets,2003-01-17 00:00:00,13.5,-17.0,1,Cavaliers,1.0
2006,Celtics,2006-11-29 00:00:00,-5.5,3.0,0,Nets,1.0
2008,Kings,2009-03-22 00:00:00,-7.5,12.0,0,Seventysixers,1.0
2006,Trailblazers,2006-11-26 00:00:00,-11.5,18.0,0,Suns,0.0
2011,Celtics,2012-01-06 00:00:00,-19.0,13.0,0,Pacers,1.0
2002,Seventysixers,2003-04-13 00:00:00,-10.0,5.0,0,Pelicans,1.0
2005,Trailblazers,2006-03-24 00:00:00,-8.5,19.0,0,Spurs,0.0
2009,Wizards,2010-01-02 00:00:00,-5.0,11.0,0,Spurs,1.0
2004,Bulls,2004-12-02 00:00:00,7.0,-5.0,1,Trailblazers,1.0
2013,Wizards,2014-02-05 00:00:00,-5.5,7.0,0,Spurs,1.0
2009,Mavericks,2010-02-24 00:00:00,3.0,-5.0,1,Lakers,1.0
2008,Trailblazers,2009-03-31 00:00:00,15.0,-21.0,1,Jazz,1.0
2005,Suns,2006-04-13 00:00:00,10.5,-13.0,1,Mavericks,1.0
2014,Cavaliers,2015-01-03 00:00:00,1.0,-11.0,1,Kings,1.0
2005,Rockets,2006-01-08 00:00:00,-5.0,2.0,0,Nuggets,1.0
2006,Lakers,2007-01-12 00:00:00,-1.0,-3.0,1,Magic,1.0
2011,Thunder,2012-01-08 00:00:00,6.0,-12.0,1,Spurs,1.0
2013,Cavaliers,2014-01-02 00:00:00,4.0,-6.0,1,Magic,1.0
2004,Celtics,2005-05-07 00:00:00,-30.5,27.0,0,Pacers,1.0
2002,Mavericks,2003-03-04 00:00:00,2.0,-9.0,1,Nets,1.0
2010,Bucks,2011-03-06 00:00:00,1.5,6.0,0,Celtics,1.0
2013,Pelicans,2014-01-15 00:00:00,2.0,3.0,0,Rockets,1.0
2010,Knicks,2011-02-06 00:00:00,9.5,-14.0,1,Seventysixers,1.0
2010,Spurs,2011-03-21 00:00:00,4.0,-15.0,1,Warriors,1.0
2009,Hornets,2010-02-09 00:00:00,-6.5,-2.0,0,Wizards,0.0
2007,Bulls,2007-11-06 00:00:00,-13.0,6.0,0,Clippers,1.0
2009,Bulls,2009-11-03 00:00:00,-6.5,-2.0,0,Bucks,1.0
2005,Heat,2006-02-02 00:00:00,20.0,-28.0,1,Cavaliers,1.0
2007,Pacers,2007-11-13 00:00:00,-8.0,15.0,0,Celtics,1.0
2005,Cavaliers,2006-02-21 00:00:00,4.0,-13.0,1,Magic,1.0
2004,Cavaliers,2005-03-29 00:00:00,6.5,-10.0,1,Clippers,1.0
2006,Hornets,2007-03-03 00:00:00,11.0,-16.0,1,Bucks,1.0
2003,Seventysixers,2004-02-03 00:00:00,-17.5,13.0,0,Raptors,1.0
2009,Kings,2009-11-04 00:00:00,-2.5,8.0,0,Hawks,1.0
2008,Nets,2009-02-25 00:00:00,10.5,-12.0,1,Bulls,1.0
2005,Mavericks,2006-02-07 00:00:00,4.5,-15.0,1,Lakers,1.0
2014,Thunder,2015-02-02 00:00:00,-4.0,-7.0,1,Magic,1.0
2007,Celtics,2008-01-31 00:00:00,5.0,-6.0,1,Mavericks,1.0
2008,Cavaliers,2009-02-03 00:00:00,7.5,-18.0,1,Raptors,1.0
2014,Hornets,2015-01-07 00:00:00,8.5,-4.0,1,Pelicans,1.0
2005,Mavericks,2005-11-17 00:00:00,-5.0,-9.0,1,Hawks,1.0
2004,Hornets,2005-02-14 00:00:00,2.0,3.0,0,Trailblazers,1.0
2011,Spurs,2011-12-31 00:00:00,0.5,-15.0,1,Jazz,1.0
2004,Trailblazers,2004-11-21 00:00:00,-7.0,4.0,0,Rockets,1.0
2003,Lakers,2004-05-09 00:00:00,19.5,-24.0,1,Spurs,1.0
2009,Raptors,2010-03-17 00:00:00,-1.5,-1.0,0,Hawks,1.0
2004,Bucks,2005-01-14 00:00:00,-1.0,2.0,0,Wizards,1.0
2012,Warriors,2012-11-24 00:00:00,8.0,-11.0,1,Timberwolves,0.0
2002,Spurs,2002-12-06 00:00:00,-0.5,-5.0,1,Seventysixers,1.0
2008,Lakers,2009-01-19 00:00:00,12.0,-17.0,1,Cavaliers,1.0
2014,Trailblazers,2014-11-04 00:00:00,21.0,-19.0,1,Cavaliers,1.0
2014,Jazz,2015-01-24 00:00:00,30.5,-35.0,1,Nets,1.0
2009,Kings,2010-02-16 00:00:00,2.5,3.0,0,Celtics,1.0
2002,Cavaliers,2002-12-16 00:00:00,-7.5,13.0,0,Supersonics,1.0
2008,Hawks,2009-04-14 00:00:00,-7.0,-2.0,0,Heat,1.0
2006,Lakers,2006-11-17 00:00:00,-1.0,-7.0,1,Raptors,1.0
2003,Bucks,2003-11-04 00:00:00,1.5,6.0,0,Lakers,1.0
2014,Heat,2014-11-02 00:00:00,2.0,-5.0,1,Raptors,1.0
2012,Knicks,2013-03-03 00:00:00,-1.5,6.0,0,Heat,1.0
2007,Pistons,2007-12-31 00:00:00,32.5,-45.0,1,Bucks,1.0
2007,Spurs,2008-03-21 00:00:00,1.5,-13.0,1,Kings,1.0
2002,Cavaliers,2003-02-21 00:00:00,-13.5,20.0,0,Seventysixers,1.0
2014,Bulls,2015-02-21 00:00:00,-3.0,-5.0,1,Suns,1.0
2014,Hawks,2014-11-28 00:00:00,6.5,-9.0,1,Pelicans,1.0
2006,Jazz,2007-02-05 00:00:00,2.0,-5.0,1,Bulls,1.0
2005,Bucks,2006-05-01 00:00:00,-3.0,10.0,0,Pistons,1.0
2009,Jazz,2010-03-29 00:00:00,-6.5,-5.0,0,Knicks,1.0
2003,Hawks,2003-12-27 00:00:00,0.5,3.0,0,Pistons,1.0
2010,Nuggets,2011-04-11 00:00:00,11.0,-23.0,1,Warriors,1.0
2014,Heat,2014-12-17 00:00:00,-22.0,18.0,0,Jazz,1.0
2013,Hawks,2014-04-26 00:00:00,-0.5,3.0,0,Pacers,1.0
2012,Bulls,2013-04-27 00:00:00,5.5,-8.0,1,Nets,1.0
2007,Supersonics,2007-11-23 00:00:00,-2.0,5.0,0,Nets,1.0
2010,Bucks,2011-01-12 00:00:00,-4.0,7.0,0,Spurs,1.0
2014,Mavericks,2015-01-27 00:00:00,-24.0,19.0,0,Grizzlies,1.0
2009,Celtics,2010-01-11 00:00:00,-10.0,6.0,0,Hawks,1.0
2013,Raptors,2014-01-17 00:00:00,4.0,-5.0,1,Timberwolves,1.0
2002,Clippers,2003-03-24 00:00:00,-14.0,18.0,0,Rockets,1.0
2008,Mavericks,2009-01-14 00:00:00,-3.0,7.0,0,Pelicans,1.0
2010,Suns,2010-12-05 00:00:00,8.5,-17.0,1,Wizards,1.0
2012,Wizards,2013-03-31 00:00:00,13.0,-17.0,1,Raptors,1.0
2010,Pacers,2011-03-15 00:00:00,6.0,-2.0,1,Knicks,1.0
2006,Supersonics,2006-11-01 00:00:00,-12.5,4.0,0,Trailblazers,1.0
2005,Trailblazers,2006-03-01 00:00:00,12.5,-6.0,1,Lakers,1.0
2002,Heat,2002-11-12 00:00:00,-18.0,19.0,0,Clippers,1.0
2002,Suns,2003-01-29 00:00:00,-7.0,9.0,0,Lakers,1.0
2002,Pistons,2002-12-14 00:00:00,7.5,-13.0,1,Supersonics,1.0
2005,Jazz,2006-01-14 00:00:00,-3.0,6.0,0,Heat,1.0
2011,Heat,2012-02-23 00:00:00,4.0,-14.0,1,Knicks,1.0
2010,Bulls,2010-12-13 00:00:00,10.5,-19.0,1,Pacers,1.0
2012,Suns,2013-01-24 00:00:00,11.5,-5.0,1,Clippers,1.0
2008,Warriors,2009-02-21 00:00:00,5.5,-13.0,1,Thunder,1.0
2010,Wizards,2010-11-19 00:00:00,0.0,-3.0,1,Grizzlies,1.0
2013,Pistons,2014-01-02 00:00:00,-5.5,9.0,0,Clippers,1.0
2002,Suns,2002-12-27 00:00:00,9.0,-13.0,1,Clippers,1.0
2009,Mavericks,2010-02-28 00:00:00,0.0,-8.0,1,Pelicans,1.0
2003,Hawks,2004-03-25 00:00:00,9.5,-8.0,1,Pelicans,1.0
2011,Magic,2012-02-08 00:00:00,16.5,-13.0,1,Heat,1.0
2006,Trailblazers,2007-02-06 00:00:00,-1.0,7.0,0,Suns,1.0
2011,Kings,2012-03-28 00:00:00,-1.0,5.0,0,Spurs,1.0
2009,Grizzlies,2010-01-22 00:00:00,-1.5,-2.0,1,Thunder,1.0
2012,Grizzlies,2012-11-05 00:00:00,3.5,-9.0,1,Jazz,1.0
2012,Nuggets,2013-04-17 00:00:00,7.0,-20.0,1,Suns,1.0
2009,Rockets,2010-03-13 00:00:00,-1.5,-8.0,1,Nets,1.0
2011,Thunder,2012-02-23 00:00:00,8.5,-15.0,1,Lakers,1.0
2015,Hornets,2015-11-01 00:00:00,0.0,2.0,0,Hawks,1.0
2011,Hawks,2012-01-18 00:00:00,0.5,-3.0,1,Trailblazers,1.0
2012,Nets,2013-04-22 00:00:00,-13.0,8.0,0,Bulls,1.0
2006,Hawks,2007-02-23 00:00:00,10.5,-6.0,1,Rockets,1.0
2006,Spurs,2006-11-03 00:00:00,-12.5,7.0,0,Cavaliers,1.0
2002,Warriors,2003-03-01 00:00:00,0.5,-2.0,1,Pistons,1.0
2004,Mavericks,2004-11-16 00:00:00,-11.5,6.0,0,Suns,1.0
2013,Nuggets,2014-03-23 00:00:00,1.5,-3.0,1,Wizards,1.0
2012,Timberwolves,2012-12-29 00:00:00,-4.5,-4.0,0,Suns,1.0
2012,Knicks,2013-03-23 00:00:00,19.0,-26.0,1,Raptors,1.0
2007,Knicks,2007-12-01 00:00:00,-2.0,10.0,0,Mavericks,0.0
2006,Cavaliers,2007-01-24 00:00:00,-13.5,3.0,0,Seventysixers,1.0
2008,Raptors,2009-01-04 00:00:00,13.0,-6.0,1,Magic,1.0
2012,Timberwolves,2013-04-15 00:00:00,-11.0,16.0,0,Jazz,1.0
2011,Jazz,2012-01-25 00:00:00,-15.0,5.0,0,Raptors,1.0
2005,Trailblazers,2005-11-11 00:00:00,4.5,3.0,1,Pistons,1.0
2006,Cavaliers,2007-04-12 00:00:00,11.5,-18.0,1,Nets,1.0
2011,Suns,2012-04-21 00:00:00,-15.5,11.0,0,Nuggets,1.0
2014,Warriors,2015-01-21 00:00:00,5.0,-13.0,1,Rockets,1.0
2011,Magic,2012-02-17 00:00:00,1.5,-9.0,1,Bucks,1.0
2012,Spurs,2013-02-02 00:00:00,-3.0,-10.0,1,Wizards,1.0
2014,Lakers,2015-04-03 00:00:00,-19.5,30.0,0,Trailblazers,0.0
2008,Seventysixers,2009-03-25 00:00:00,-2.0,-8.0,1,Timberwolves,1.0
2008,Pelicans,2008-11-22 00:00:00,-3.5,-12.0,1,Thunder,1.0
2006,Warriors,2006-11-22 00:00:00,-6.0,3.0,0,Nuggets,1.0
2011,Suns,2012-03-01 00:00:00,5.0,-9.0,1,Timberwolves,1.0
2013,Celtics,2014-01-03 00:00:00,0.5,3.0,0,Pelicans,1.0
2003,Grizzlies,2004-01-03 00:00:00,2.0,-9.0,1,Magic,1.0
2006,Grizzlies,2006-11-02 00:00:00,12.5,-9.0,1,Magic,1.0
2014,Knicks,2015-04-08 00:00:00,-4.0,16.0,0,Pacers,1.0
2013,Raptors,2014-04-14 00:00:00,-1.0,-10.0,1,Bucks,1.0
2009,Warriors,2009-12-26 00:00:00,8.0,-5.0,1,Suns,1.0
2004,Magic,2004-11-09 00:00:00,11.5,-10.0,1,Mavericks,1.0
2008,Pelicans,2008-12-17 00:00:00,4.5,-7.0,1,Spurs,1.0
2006,Pacers,2007-03-25 00:00:00,-0.5,2.0,0,Bulls,1.0
2004,Pelicans,2005-03-04 00:00:00,9.0,-7.0,1,Jazz,1.0
2007,Rockets,2008-01-05 00:00:00,3.0,-12.0,1,Knicks,1.0
2015,Celtics,2015-10-03 00:00:00,-12.0,10.0,0,Raptors,1.0
2003,Pistons,2003-12-17 00:00:00,-7.0,-4.0,0,Bulls,1.0
2006,Cavaliers,2006-12-06 00:00:00,-4.5,-4.0,0,Raptors,1.0
2002,Kings,2002-11-01 00:00:00,-2.5,-8.0,1,Hawks,1.0
2005,Raptors,2006-04-14 00:00:00,13.0,-5.0,1,Pistons,1.0
2009,Grizzlies,2010-02-16 00:00:00,-13.0,14.0,0,Suns,1.0
2009,Mavericks,2010-04-18 00:00:00,1.5,-6.0,1,Spurs,1.0
2004,Pacers,2005-03-02 00:00:00,-10.0,9.0,0,Nets,1.0
2010,Timberwolves,2011-02-23 00:00:00,-6.0,9.0,0,Grizzlies,0.0
2008,Celtics,2008-12-15 00:00:00,0.0,-9.0,1,Jazz,1.0
2002,Trailblazers,2003-02-13 00:00:00,-18.5,8.0,0,Celtics,1.0
2009,Timberwolves,2010-02-01 00:00:00,1.0,1.0,0,Hornets,0.0
2004,Bucks,2004-12-22 00:00:00,-11.5,9.0,0,Trailblazers,1.0
2010,Cavaliers,2011-01-28 00:00:00,-4.0,14.0,0,Nuggets,0.0
2011,Clippers,2012-03-26 00:00:00,2.5,-12.0,1,Pelicans,1.0
2002,Trailblazers,2003-04-25 00:00:00,-14.0,12.0,0,Mavericks,1.0
2011,Pistons,2012-02-17 00:00:00,3.0,-6.0,1,Kings,0.0
2010,Heat,2010-11-22 00:00:00,-25.5,16.0,0,Pacers,1.0
2009,Seventysixers,2009-11-18 00:00:00,-1.0,-2.0,1,Hornets,1.0
2003,Rockets,2004-02-09 00:00:00,-1.5,3.0,0,Spurs,1.0
2014,Knicks,2015-01-04 00:00:00,-6.0,13.0,0,Bucks,0.0
2003,Knicks,2004-03-24 00:00:00,-12.5,14.0,0,Grizzlies,1.0
2009,Raptors,2010-03-05 00:00:00,-2.0,-6.0,1,Knicks,1.0
2004,Kings,2005-04-02 00:00:00,23.5,-25.0,1,Suns,1.0
2009,Celtics,2010-03-24 00:00:00,9.5,-14.0,1,Nuggets,1.0
2014,Kings,2015-02-05 00:00:00,-19.5,23.0,0,Mavericks,1.0
2006,Wizards,2006-12-13 00:00:00,26.0,-29.0,1,Nuggets,1.0
2013,Trailblazers,2014-03-16 00:00:00,1.0,1.0,0,Warriors,1.0
2013,Nets,2014-02-09 00:00:00,7.0,-12.0,1,Pelicans,1.0
2013,Bulls,2013-12-05 00:00:00,24.5,-20.0,1,Heat,1.0
2007,Knicks,2008-03-26 00:00:00,-1.0,-7.0,1,Heat,0.0
2009,Suns,2010-03-14 00:00:00,4.0,-14.0,1,Pelicans,1.0
2009,Hornets,2010-01-16 00:00:00,23.5,-26.0,1,Suns,1.0
2007,Nuggets,2007-12-03 00:00:00,-13.5,10.0,0,Warriors,1.0
